5,0,0,0,0,0,-15,-13,0,0,0,0,-13,-50,-39,44,0,0,0,-25,0,0,0,-33,0,0,0,0,-21,4,0,-41,0,0,32,0,0,0,0,0,0,0,-43,0,0,0,0,2,0,0,0,-50,0,0,10,39,0,0,0,0,0,0,0,-5,0,0,0,25,0,0,0,0,0,0,0,0,28,0,-25,0,0,0,0,24,0,0,0,0,0,0,0,0,0,-38,-43,0,0,0,0,0,0,0,0,0,-14,0,0,0,12,0,0,18,0,0,5,-23,0,0,0,0,0,0,0,0,0,0,0,0,0,-25,0,-35,-48,0,0,0,33,-14,0,0,0,0,0,28,0,0,0,0,-23,0,0,0,0,16,0,0,0,0,0,-48,0,0,0,0,0,0,-9,0,0,0,0,0,0,0,0,-13,0,-5,-4,0,0,-31,0,0,2,-21,0,0,31,0,0,0,0,0,0,30,0,-5,0,20,0,0,-22,0,0,0,0,-40,0,-30,0,0,0,0,-31,0,0,31,-11,0,0,0,0,0,0,0,0,-38,0,-36,-25,0,0,-42,0,0,-41,0,-40,0,0,37,0,0,0,33,0,0,-30,0,-30,0,0,0,0,-32,-4,0,0,0,0,0,-23,0,0,0,0,0,0,0,0,0,0,0,-31,0,0,0,13,0,0,-18,0,0,-40,0,0,0,0,0,-48,0,0,0,0,8,0,0,45,-2,0,0,0,0,0,-22,0,0,0,0,0,0,0,0,-22,0,0,0,0,0,43,0,36,0,4,0,0,0,-27,0,0,0,0,0,0,0,0,0,17,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,-18,0,49,-48,-27,0,0,0,0,0,14,-18,0,0,0,0,0,35,0,0,1,23,0,0,0,0,32,0,0,0,0,-21,50,0,2,-35,0,0,0,0,0,0,0,0,0,-42,0,0,0,0,0,0,0,0,47,0,38,0,0,33,0,0,0,0,0,0,-17,0,0,0,0,38,0,0,0,0,0,-38,38,0,0,0,0,0,0,0,0,0,0,0,-26,0,0,0,0,0,-9,0,-46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-13,0,0,49,0,0,-31,-29,0,0,0,0,0,0,0,-28,0,0,0,0,26,-33,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,-26,0,0,-35,0,0,46,0,36,0,34,-44,0,0,-12,-38,-22,0,-13,0,23,-45,0,4,0,0,0,15,0,0,0,0,0,0,0,0,0,-3,0,-41,0,0,0,0,0,32,0,-22,0,0,0,0,0,34,0,0,37,0,0,25,42,0,0,-29,0,0,0,0,0,0,-40,0,0,0,0,0,16,0,0,-50,0,-3,0,0,0,-23,-29,0,0,0,29,0,0,0,0,0,5,0,-31,0,29,48,0,0,-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,-35,0,0,0,0,-18,0,0,0,-2,0,-24,0,0,0,0,0,-29,0,0,34,-37,0,0,0,0,0,0,0,0,0,22,0,0,9,0,-38,0,0,0,0,20,0,45,0,5,31,0,0,27,0,0,-48,0,0,0,5,0,0,0,0,0,46,0,-32,0,0,43,0,0,0,0,6,0,0,0,0,0,-21,-40,0,-3,0,0,0,0,0,-25,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-39,0,0,0,0,0,64,-29,0,0,0,0,0,0,0,39,19,1,0,12,-19,0,3,0,0,0,34,0,0,26,-40,7,0,0,0,0,0,0,16,0,0,0,0,0,-39,0,0,0,0,0,-7,0,0,-32,-37,-44,0,0,0,0,0,0,0,0,0,47,17,0,-38,11,0,0,-24,-35,0,0,25,-47,0,0,-2,0,0,0,0,0,-18,42,0,-25,0,0,0,0,0,0,0,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-31,0,0,-9,0,0,46,0,0,0,0,0,22,-11,-8,0,0,0,0,0,0,0,0,0,0,-27,0,0,0,0,0,0,0,0,0,0,0,-47,-41,0,0,0,0,0,0,0,0,0,0,18,0,-44,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,13,0,13,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,34,0,40,0,0,0,0,0,47,31,0,0,-41,0,0,0,0,0,0,0,0,40,49,0,0,0,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,0,0,0,0,37,0,12,0,0,0,0,-50,41,0,0,0,0,0,0,11,34,36,0,0,-44,0,0,26,0,0,0,0,0,-21,0,0,0,0,36,0,-18,0,0,0,0,0,0,0,0,0,0,-6,0,0,0,0,0,0,0,-28,0,0,0,0,33,0,0,0,0,0,0,0,23,-4,0,0,0,0,-22,0,0,0,0,0,10,0,0,-34,0,43,0,0,0,33,0,-12,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,-14,0,0,16,0,0,0,-9,0,0,0,0,0,-44,0,0,0,0,22,0,34,0,0,-23,0,0,0,0,0,0,0,-38,0,0,0,0,0,0,0,-34,0,0,0,0,0,0,0,-29,0,0,14,-32,7,0,0,0,-21,0,0,0,0,-3,0,0,0,0,0,0,0,46,-2,0,33,0,-39,0,0,0,-3,0,13,0,10,0,0,0,-19,-12,-11,0,0,0,18,0,0,4,0,-47,0,0,0,-50,0,0,0,0,18,0,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,7,0,0,0,0,-30,-29,-75,0,0,0,0,0,11,45,-3,24,48,11,-11,0,28,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,-36,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,30,0,0,0,0,-26,0,30,5,-50,2,0,0,0,0,0,0,0,0,0,0,43,-37,0,47,-48,50,0,45,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,16,0,0,0,0,0,0,0,0,-7,0,0,6,-49,0,0,0,17,0,0,0,-26,0,-12,15,0,0,25,0,0,0,20,0,0,0,12,-8,0,4,2,0,-13,0,0,0,0,0,0,0,-43,0,0,0,0,48,0,42,0,0,0,33,0,0,0,0,0,-9,20,0,36,0,-14,0,0,0,-16,0,0,0,0,0,0,-46,0,0,0,0,0,0,0,0,0,0,0,7,0,47,-39,-50,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,49,0,-39,0,0,0,0,0,0,0,-3,0,0,0,-15,26,0,0,0,-43,0,0,0,-3,0,0,-44,0,0,-21,0,0
0,0,0,0,0,31,0,-44,0,37,0,0,0,17,0,0,0,46,-8,0,0,0,0,44,0,0,0,0,16,0,0,0,29,0,0,0,1,0,0,0,17,0,0,0,0,-7,-45,13,0,0,0,16,-7,0,31,0,0,0,0,35,0,0,46,0,0,0,0,0,0,0,0,0,0,0,28,0,-35,0,0,0,-19,0,0,0,0,0,0,0,0,0,0,0,0,18,0,-39,0,17,0,0,0,0,15,0,0,2,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,-44,0,-36,0,0,0,0,0,0,0,0,0,0,0,0,0,-50,0,0,36,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,-36,0,0,0,0,1,0,24,11,0,0,0,0,23,0,0,0,0,0,0,0,0,0,20,0,-44,0,0,13,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,-20,0,0,0,0,0,0,8,0,0,0,0,-18,23,-17,27,37,0,0,0,0,0,19,-22,0,0,-44,0,0,0,25,0,-30,0,0,0,0,0,0,0,0,0,45,0,-44,0,0,0,-36,0,0,0,0,0,0,0,46,-48,30,0,0,0,40,0,0,-7,0,0,40,0,0,0,-41,0,0,-1,0,0,0,0,0,-48,0,0,0,0,0,0,0,0,11,24,0,0,26,0,-8,-13,48,0,-9,-36,49,0,-14,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,-43,0,0,35,0,0,0,0,0,0,-21,38,0,0,0,0,0,0,0,0,0,-7,-48,0,5,-40,0,-1,0,30,0,0,0,0,-16,0,0,0,0,0,0,0,31,-4,0,0,-23,0,-2,-22,0,0,16,-3,0,0,0,0,-25,0,0,0,0,0,0,0,0,0,0,5,-39,0,0,0,0,7,0,0,-21,5,0,0,0,0,0,-28,0,0,26,0,0,0,-4,0,0,0,-9,0,-7,43,0,-48,-22,0,0,0,0,-17,0,0,0,0,0,0,0,0,0,-14,0,0,0,0,0,-37,-4,-15,-41,-28,0,11,0,30,0,43,0,0,0,0,0,-23,-26,0,0,0,3,0,0,30,0,0,0,0,0,0,0,0
0,0,0,38,0,48,0,0,0,0,34,0,0,28,0,0,0,0,0,0,0,22,0,0,0,0,0,-37,0,0,0,0,-15,0,0,20,0,0,0,0,-24,0,0,0,0,27,0,0,0,0,9,0,0,0,0,0,0,0,49,43,0,0,0,-32,33,-47,0,0,0,0,-33,0,0,0,0,0,0,0,-41,17,-22,0,-25,0,0,0,0,32,0,44,0,0,33,0,0,-45,0,0,0,0,0,23,0,0,0,0,-48,0,0,0,0,0,0,0,0,0,0,0,-34,0,18,6,-44,0,-36,-23,0,0,0,0,0,-21,0,-21,-46,0,0,-40,0,2,0,-45,-1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,-27,0,0,0,0,0,-42,1,-32,0,0,0,0,0,0,48,0,0,0,0,0,0,0,-9,0,0,0,0,0,0,27,0,-15,0,-25,0,0,0,0,0,0,0,-6,0,0,0,0,-38,0,0,45,0,0,0,0,0,0,0,-43,26,0,-21,34,0,0,0,0,0,0,0,16,19,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,-18,-22,34,0,0,16,0,-7,0,0,-46,0,0,-19,0,29,0,0,0,47,0,0,-43,0,-13,0,-22,37,-9,0,0,0,0,0,0,0,0,10,-26,0,29,0,-43,0,31,0,0,0,0,-38,0,0,0,-28,-45,0,0,0,0,0,0,-37,0,-36,0,0,0,0,0,0,0,0,42,-29,0,0,0,0,0,0,0,0,18,0,0,0,0,-3,0,30,0,21,0,0,0,0,0,0,0,0,0,-21,0,0,0,0,-31,-11,0,45,0,0,-3,0,0,0,0,0,-32,0,22,0,33,0,25,0,0,0,0,0,0,0,-49,0,0,35,0,0,0,10,0,0,-37,0,0,0,-30,7,0,31,0,0,0,0,0,0,40,0,0,0,-14,0,0,0,0,3,0,25,0,0,-21,0,0,0,0,17,21,22,0,0,0,0,0,0,0,-36,0,0,46,0,0,42,0,38,5,0,0,0,0,-6,0,0,24,0,0,0,29,0,-22,0,0,0,-11,0,0,0,0,0,0,0,0,-25,0,0,0,0,0,0,0,19,-5,6,0,0,0,0,-50,0,0,0,-35,14,3,44,0,2,-22
0,0,0,0,0,-37,0,0,0,-32,0,0,46,0,0,0,0,50,0,0,-28,25,0,-29,0,0,0,44,0,0,0,47,0,0,0,0,0,-14,0,34,0,-36,0,-3,0,0,7,0,0,29,0,0,0,0,0,0,0,0,0,0,-23,0,0,29,-23,0,0,44,2,0,0,0,0,0,0,33,0,0,0,13,0,48,0,-26,0,0,0,0,0,0,-7,0,0,0,0,0,0,0,0,0,-40,0,0,0,-3,37,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,36,42,-10,0,0,0,0,0,49,40,0,0,6,0,0,0,49,-15,0,0,-5,0,-31,0,0,0,-50,0,-23,0,0,35,0,0,0,0,0,0,0,-41,0,0,0,0,0,0,-39,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,19,-21,0,0,0,0,0,0,0,0,49,0,0,-34,0,44,0,0,2,0,0,6,16,32,0,0,0,0,-22,0,0,0,-42,0,14,0,-50,-31,-17,32,41,0,0,0,0,-40,0,37,0,0,0,0,22,18,0,0,0,0,-30,-18,13,0,25,0,-38,0,40,0,0,10,0,0,0,0,0,-37,0,0,0,-45,-30,-49,11,0,0,0,43,0,0,31,-42,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,-50,-21,0,0,-35,0,0,0,0,0,0,50,0,0,0,34,0,0,23,0,-10,-40,0,-47,-21,0,0,0,0,0,0,23,0,-34,0,0,0,0,0,0,0,-15,0,0,0,0,0,-26,0,3,0,0,27,36,-26,0,0,0,0,0,0,0,0,0,-16,0,0,0,0,0,0,0,0,-22,-31,37,-27,0,0,0,-37,-39,0,17,0,0,0,0,0,0,0,0,19,0,0,-36,0,0,0,0,0,0,0,0,-26,-2,0,0,-33,14,0,0,0,0,-1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,-23,0,0,0,33,0,0,0,47,0,0,0,2,0,0,0,49,-1,0,0,-16,0,0,0,0,-12,-30,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,17,0,0,0,0,0,-9,-8,0,0,-28,0,47,0,-46,0,0,0,0,0,0,0,16,0,0,0
0,-18,0,0,-5,0,0,0,0,0,20,0,0,0,-15,0,0,0,0,0,0,-6,0,0,0,0,0,0,-50,0,24,-44,0,34,-26,0,0,-24,0,0,-7,0,0,0,0,0,0,33,8,0,0,0,0,0,0,50,-47,0,0,0,0,0,0,0,0,6,0,0,0,-4,0,40,0,15,-11,0,0,-40,0,0,0,0,0,0,-26,-23,0,0,0,0,0,0,0,14,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,-13,-10,-23,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,-29,0,-41,0,0,0,-21,0,0,0,0,0,0,0,0,0,21,21,12,17,49,0,-18,0,38,0,0,21,0,0,6,0,0,0,0,5,0,0,0,0,0,0,9,0,0,8,-8,0,0,12,0,0,0,0,0,0,0,-37,0,0,0,0,0,0,2,0,0,-31,0,-22,0,15,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,-14,0,15,0,-23,-10,0,0,0,0,0,0,0,36,0,-5,6,0,0,0,0,0,0,-22,0,9,0,0,0,-25,0,0,0,0,-18,24,0,0,0,0,0,0,2,0,0,0,-1,0,-18,0,0,0,-40,0,0,0,28,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,22,0,0,0,0,0,0,-18,0,0,0,0,0,-13,0,0,0,0,0,0,0,0,0,0,-7,0,25,12,-9,-4,-19,0,0,8,0,47,0,0,0,0,1,0,0,0,14,50,0,16,0,0,0,0,0,0,0,0,0,-2,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,21,0,0,0,0,0,0,0,0,0,0,0,0,12,43,0,0,0,-25,0,0,39,0,0,0,5,0,0,14,0,0,0,35,0,0,0,0,45,0,-34,0,0,-35,0,0,36,0,0,0,-45,0,0,0,13,0,18,0,0,0,46,0,-45,-40,-6,0,0,0,-47,0,0,0,0,0,0,-22,-44,0,-7,0,0,0,43,0,0,0,0,0,0,0,0,0,0,46,0,-11,6,16,3,0,0,9,-30,0
0,-36,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,-2,-10,0,0,9,0,0,-9,0,0,0,0,0,0,0,0,0,0,0,19,0,-29,0,0,-31,-19,-17,0,0,0,22,0,-31,0,0,0,22,0,-6,0,0,27,0,0,0,0,41,0,0,-36,0,0,0,-36,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,-19,0,41,21,0,0,0,43,0,0,0,0,-13,0,-21,0,0,-24,0,0,0,43,-38,0,0,47,0,0,0,9,0,0,0,28,0,0,11,0,0,13,0,0,-39,0,0,0,0,0,0,0,0,-45,0,0,2,-6,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,-14,0,0,0,0,0,0,0,0,0,-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,37,0,0,0,0,0,0,0,36,0,0,0,0,-10,-40,0,0,0,0,0,0,0,0,0,16,-19,0,-15,0,0,0,0,-37,30,0,-19,0,0,0,0,0,0,0,0,0,0,-32,0,0,0,34,25,0,52,0,11,31,-44,0,0,0,0,5,0,0,0,0,0,0,0,-23,0,0,0,31,0,0,0,46,0,0,0,0,22,0,0,0,0,30,0,0,0,0,5,0,0,0,0,0,0,41,0,-43,-23,0,0,0,0,32,-13,-36,0,0,0,0,19,-16,0,-24,-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,-2,0,16,0,-5,0,0,0,0,0,-34,0,0,0,3,0,28,0,0,-24,0,0,0,-32,0,0,0,0,0,-39,0,0,0,0,0,-11,-31,0,0,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,-20,0,0,0,0,42,0,0,24,0,0,0,0,0,-16,0,0,0,0,0,0,0,-49,0,0,0,19,0,22,0,0,0,0,0,0,-5,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-47,0,0,-32,38,0,0
0,-42,0,35,0,0,0,0,0,0,-39,0,-14,0,0,-41,0,-47,0,0,0,-27,0,0,0,0,0,0,-47,0,0,-7,0,0,0,0,0,-1,0,0,0,0,0,0,0,-10,30,-44,0,0,0,0,0,0,25,0,50,0,49,0,0,0,0,0,-26,0,0,0,0,0,0,0,0,29,0,0,4,0,0,0,0,0,-27,0,-41,24,0,0,0,0,0,0,0,-34,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,46,0,43,0,0,0,-17,0,0,-22,0,37,0,38,0,0,-33,0,0,0,14,-34,0,0,0,0,0,0,0,0,0,22,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,-4,44,-49,0,0,0,0,0,0,0,26,0,0,0,-28,0,10,0,0,0,0,0,0,0,41,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,-27,0,0,0,49,0,0,0,-4,0,0,0,0,0,30,0,0,0,0,0,32,0,-28,0,36,0,0,0,0,0,0,32,48,0,0,0,-22,0,0,-31,19,0,0,4,0,0,0,-4,0,11,0,0,0,0,0,41,-21,0,0,0,-40,0,0,-49,0,0,-16,-27,0,7,0,0,0,0,0,0,0,0,0,-1,0,20,0,0,0,0,0,0,26,0,-10,0,-5,0,22,0,0,0,-35,34,0,0,-1,0,0,0,0,19,0,0,0,0,0,0,-1,11,0,-23,0,0,0,0,0,-12,0,0,0,0,0,19,0,0,0,36,0,0,0,26,0,-2,0,0,0,0,-15,-50,0,0,0,-33,-27,14,0,0,0,0,0,0,18,0,0,0,0,0,0,0,44,0,0,31,0,-28,0,0,27,-14,-37,-41,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,50,0,0,-15,0,0,0,-42,0,0,0,0,21,0,0,-22,-45,-21,0,0,0,-19,0,-49,0,0,0,0,-29,0,12,0,17,-41,0,0,0,0,40,0,0,0,0,0,0,38,0,0,0,0,-50,0,0,0,42,0,44,0,0,3,0,-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,45,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,0,16,0,-46,0,0
1,0,0,0,0,0,0,0,0,-30,0,23,34,0,0,0,0,0,0,1,0,0,-27,0,0,0,0,-24,0,0,0,0,0,34,-4,0,0,0,0,0,0,0,0,-8,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-50,0,0,0,0,0,0,-23,0,0,0,0,0,0,0,0,0,-25,-6,-9,0,15,0,0,0,0,0,0,0,0,15,0,-49,22,0,25,0,0,0,0,-34,0,0,0,-6,0,0,0,0,5,0,0,-7,0,38,43,0,0,0,45,0,0,0,6,2,0,0,-15,0,0,0,0,0,0,14,31,23,0,0,0,50,49,0,0,0,15,0,0,0,0,0,0,0,0,16,-41,0,0,8,0,-35,0,-31,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,37,-12,0,0,-37,14,-50,33,0,0,0,26,0,0,0,0,0,0,0,0,0,0,42,0,0,0,28,0,0,-38,0,0,0,0,-45,0,0,0,0,0,0,0,0,0,-39,36,0,0,-30,0,0,4,-22,-49,0,0,-48,0,-40,0,0,45,0,0,-38,0,11,-21,-64,0,45,0,0,0,-40,0,0,0,0,0,36,0,0,0,0,0,-5,0,0,0,0,0,0,-46,46,0,32,30,-46,0,0,0,-8,0,0,0,0,31,0,0,0,0,0,0,24,0,-12,49,0,0,0,16,39,0,20,0,-24,0,0,0,15,0,0,47,0,6,0,0,0,0,0,0,16,0,0,0,0,-22,0,0,0,0,0,0,0,0,0,0,20,0,0,13,0,-23,0,0,20,0,0,0,-36,0,0,0,0,0,-6,0,0,0,-42,0,-12,19,0,0,0,0,0,32,0,0,0,-40,0,-39,-23,0,-39,0,0,0,45,-12,0,0,-29,0,0,0,0,0,0,0,13,0,-46,0,0,0,0,4,0,0,0,-6,0,0,0,0,0,-37,0,-17,-28,3,0,0,0,0,0,0,43,-19,0,0,0,0,0,0,0,19,0,0,0,39,0,0,-17,0,0,0,0,0,0,0,0,31,-17,-6,-39,0,0,-49,0,0,0,0,11,-16,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-41,0,0,-37,0,0,-47,-40,-16,0,-3,0
0,-4,0,0,18,6,1,0,0,7,0,34,0,6,10,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,-30,0,38,0,0,0,0,-44,0,0,0,0,-7,0,0,-13,0,-42,0,0,0,0,0,0,0,0,0,32,45,0,0,-34,0,0,29,0,18,0,-26,0,-13,0,21,0,0,-33,0,0,0,0,0,0,0,0,-36,0,0,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,-10,0,0,0,0,21,0,24,0,0,0,-31,-49,0,0,0,0,-7,3,0,21,0,50,0,-38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-41,0,0,0,0,-35,0,0,0,0,0,0,0,0,0,0,-14,0,0,0,-14,0,0,0,-42,0,0,0,-1,-32,0,32,41,29,-3,0,0,0,0,-36,0,0,0,0,0,0,32,0,0,48,0,30,0,0,0,5,0,0,-21,0,0,0,-5,0,0,0,45,0,0,0,0,0,0,0,0,0,21,27,0,0,0,0,0,0,0,0,16,-4,0,48,0,-20,0,-12,0,0,0,0,39,-3,0,16,0,-25,31,0,0,40,37,0,0,0,0,0,-43,24,0,0,47,0,0,0,0,0,0,-25,-42,0,0,0,0,0,0,1,0,0,16,0,0,-25,0,0,0,0,0,32,0,-2,0,0,0,0,0,0,5,0,0,-2,4,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19,25,0,0,-13,0,0,20,-38,0,0,0,0,0,0,0,0,-12,0,0,0,0,0,-22,-37,0,5,0,0,-41,0,0,0,0,0,0,0,0,-2,0,0,0,34,0,0,0,0,0,11,0,0,0,15,0,27,0,0,0,0,0,0,46,0,13,0,0,0,35,0,17,0,0,0,0,0,8,0,0,-8,0,0,0,0,0,0,0,0,0,0,42,0,0,0,49,22,0,0,0,0,34,0,-28,13,0,0,0,0,11,0,0,0,0,0,0,0,0,0,-42,-27,0,0,0,0,0,-30,0,0,0,0,0,38,37,0,0,0,0,0,46,0,0,0,48,0,0,0,0,0,0,0,0,-37,-43,43,28,0,-29,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,-16,0,-39,0,-37,-43,0,0,0,0,0,0,0,0,0,0,0,0,0,-45,-37,0,10,0,0,-38,0,0,0,0,0,25,0,0,0,0,-13,0,0,0,0,-34,0,0,-36,-2,16,0,0,0,-6,0,0,43,0,0,0,0,0,20,0,0,0,24,0,0,0,1,0,0,0,0,-34,0,0,0,-41,0,0,0,42,0,12,0,0,0,0,-12,0,0,0,0,0,31,0,0,0,0,6,0,0,0,0,-34,0,0,0,0,0,0,0,37,21,-33,0,34,3,0,44,0,-14,0,0,0,0,0,0,0,0,-7,0,0,0,1,0,0,-9,0,0,0,0,-15,0,0,0,0,0,0,0,-8,0,0,0,31,0,0,0,0,0,20,25,0,0,0,0,0,0,0,0,0,0,0,-4,0,0,0,0,0,0,0,0,0,-31,0,0,-18,0,0,0,-22,-14,-3,-23,0,0,0,0,32,0,-3,0,0,-5,0,-38,28,0,0,0,0,0,0,0,14,0,36,0,35,-2,0,0,0,0,0,-28,0,6,0,1,0,30,0,0,0,23,0,19,24,0,0,40,0,-44,0,45,37,-11,0,29,0,0,0,0,0,0,0,0,0,49,-7,0,0,-30,0,0,0,0,0,0,0,-22,0,-6,0,0,0,0,0,0,33,0,-32,-16,-43,0,0,31,0,0,24,0,0,0,0,-9,0,25,-40,0,0,0,0,0,0,13,0,48,0,0,0,0,0,0,0,0,0,0,7,0,42,0,0,0,-40,0,0,0,0,-48,0,41,0,0,0,-33,0,0,0,0,0,-11,0,0,0,7,0,0,48,0,0,0,7,0,44,0,0,-17,0,0,0,-21,0,0,0,23,0,2,0,0,50,0,0,0,0,0,0,29,0,0,0,-15,0,29,0,0,0,0,0,0,0,0,0,1,0,27,38,0,0,39,0,0,0,0,42,0,0,0,-11,0,0,-43,0,0,0,0,0,0,0,0,2,0,-27,0,0,0,0,0,-46,0,17,0,0,0,0,-43,0,0,-15,0,0,0,0,0,0,-26,0,0,0,0,0,0,0,0,0,0,0,0,8,0,-50,-40,0,0,5,0,0,0,0,0,-35,0,0,0,0,0,-38,0,0,0,0,0,0,-30,-32,0,-39,0
0,0,0,0,0,2,0,0,0,38,0,47,0,-32,0,0,0,0,0,0,0,0,-42,0,43,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,50,0,0,0,-39,0,-44,0,19,50,0,0,0,0,17,0,0,0,0,-23,0,0,0,0,0,0,-7,0,49,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,-7,0,24,0,0,10,0,0,0,0,-12,0,-10,0,0,0,13,0,0,0,0,-1,0,-13,0,0,0,40,0,0,0,-45,0,0,0,0,0,0,0,0,0,0,0,0,0,-40,0,0,0,-38,23,0,0,21,-28,0,0,0,28,0,45,0,0,0,0,37,29,-20,5,0,0,0,0,-4,0,14,0,0,-2,-40,0,0,0,0,33,0,21,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,14,2,39,-1,0,0,0,0,0,20,0,0,-17,0,12,-29,0,-15,-25,0,-9,4,0,0,-16,0,0,-39,0,0,0,0,0,0,0,0,0,-30,0,43,0,-31,0,0,40,0,-47,40,0,1,48,0,-7,0,0,0,0,0,0,0,8,6,0,0,0,0,0,0,0,0,0,0,0,-22,0,0,0,0,9,0,0,0,0,0,-3,0,0,45,0,0,0,31,0,0,0,0,0,0,0,0,0,13,0,0,0,-17,0,0,-49,0,0,0,0,0,0,-13,0,0,0,0,6,0,29,28,0,0,0,0,0,32,0,30,0,0,0,0,0,0,6,0,0,0,0,0,-6,0,38,0,2,0,0,0,0,-41,0,0,24,0,41,0,-12,50,0,0,0,0,0,0,0,0,0,0,0,-34,0,0,0,0,0,0,7,0,0,-12,0,0,-11,0,0,0,-20,0,-39,44,0,0,0,0,18,0,15,0,0,-20,43,12,0,0,0,0,-6,0,16,0,0,0,0,0,-18,27,11,0,0,34,-21,-22,0,0,-47,24,0,0,-6,27,11,-27,0,0,44,-8,0,20,-43,22,-42,0,0,0,0,0,4,0,0,0,0,0,0,0,-28,0,40,0,30,0,-35,8,0,7,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,-36,0,45,0,0,9,3,0,0,0,0,0,42,0,0,-13,0,49
