200
0	0	0	6	0	-13	0	19	0	0	-12	0	0	0	0	0	0	0	-40	0	-4	0	13	48	-29	31	38	-47	0	0	24	0	15	-16	0	0	15	-40	0	0	0	49	0	0	0	0	-11	-21	0	0	19	0	0	0	34	0	-41	0	0	0	-15	0	0	0	0	0	0	0	28	0	28	-37	0	0	0	0	47	0	3	0	0	0	42	-35	0	0	0	0	0	0	-5	0	2	0	0	0	0	-7	0	0	-38	0	-10	0	0	0	0	31	0	0	32	0	0	0	0	0	0	-17	0	0	0	0	0	0	0	0	0	0	25	0	0	35	0	0	0	-5	3	-47	0	-21	15	0	0	40	0	0	0	0	0	-39	0	0	0	47	0	0	0	41	0	0	-70	0	0	-42	0	0	-43	0	0	-34	0	0	0	0	0	0	0	-20	0	37	0	0	-20	0	0	0	-36	0	0	0	0	-13	-12	34	0	0	0	0	0	0
0	0	0	0	44	32	0	0	0	23	0	27	0	0	-10	-13	0	0	33	0	0	0	0	-37	0	0	-3	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	-12	-50	0	-27	0	0	0	0	0	-17	0	0	0	-24	-15	0	0	-48	0	-20	22	0	32	48	0	0	-29	0	0	0	0	0	0	46	0	0	-24	0	0	26	0	0	0	0	0	29	0	25	-36	0	44	33	0	-6	42	-40	0	0	-24	0	40	0	40	0	0	0	0	0	4	49	0	-11	0	0	39	0	0	0	0	0	29	0	0	0	0	0	0	24	0	0	0	0	-35	0	25	-20	0	0	0	30	0	0	-38	0	0	-10	0	12	0	0	0	0	2	0	0	21	0	-42	0	0	-48	0	0	-6	0	0	0	34	24	23	27	0	0	0	-45	0	0	0	0	0	-12	0	0	0	0	0	0	0	16	0	0
0	0	33	0	-21	-35	0	-28	30	0	0	0	-23	-15	0	0	-43	0	0	0	0	0	-20	0	-49	0	0	-39	0	-11	0	46	0	0	0	19	0	0	-6	0	0	-5	11	0	0	0	0	-49	0	39	33	15	-18	0	0	0	0	0	0	0	0	0	0	0	0	-22	0	0	0	35	0	29	0	0	0	0	0	0	-28	0	0	0	0	0	0	-49	0	0	0	25	0	50	0	0	-13	0	0	0	0	0	0	-39	0	-46	0	-27	0	40	14	0	9	0	-31	0	0	0	0	0	42	1	0	0	0	0	0	-5	-39	40	17	0	0	0	0	0	47	0	-12	0	37	0	0	39	-27	0	0	0	0	0	0	42	0	27	-27	0	38	35	0	0	0	-30	0	0	33	0	0	46	0	0	-25	0	28	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	-36	0	6	0	0	0	0
5	-4	0	0	0	0	-22	0	0	41	0	0	0	0	0	0	0	0	-35	0	-6	0	0	-13	0	-38	0	-36	0	27	0	0	24	0	0	0	0	0	0	0	0	0	-6	0	0	0	-44	0	0	0	0	0	0	0	-13	-24	0	-4	0	33	0	-16	34	2	0	0	44	0	6	-32	0	-41	0	-34	-26	0	-19	0	0	0	0	0	0	-10	0	0	0	0	0	0	0	0	0	-36	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	34	0	-30	0	0	0	0	47	0	0	0	0	14	0	0	0	0	0	0	44	0	0	28	-20	0	0	0	0	0	-7	5	-12	-33	-5	0	0	0	0	0	0	0	20	0	0	-37	0	0	0	0	-47	-42	0	0	-11	0	25	0	0	28	0	0	0	0	0	-26	0	0	39	0	0	28	0	0	-39	-43	-31	0	0	-50	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	24	0	0	0	17	0	-50	-15	0	0	0	0	0	0	16	0	0	0	13	0	35	0	-21	0	0	0	0	-32	-48	0	0	0	-30	0	0	37	0	0	0	44	-37	0	0	-17	0	0	-28	0	0	0	0	0	0	-36	-24	34	0	0	0	0	-43	0	0	0	18	0	0	0	-23	-38	0	0	0	0	50	0	-17	-23	0	0	0	-28	0	0	0	0	0	-47	0	0	34	0	49	0	0	0	0	0	38	0	0	0	0	0	0	43	0	0	0	29	-38	-42	0	-41	0	0	0	0	-8	0	0	12	0	0	0	-31	0	39	4	-17	9	0	0	0	0	0	1	0	0	0	-2	0	0	-14	0	21	0	0	74	0	33	0	0	0	0	-20	-22	37	0	0	-37	0	0	0	0	0	0	0	0	-35	0	0	0	-18	0	-50	0	0	0	-11	-11	0	0	0
0	-28	0	0	0	0	0	-47	0	0	0	0	-41	38	0	0	0	23	0	0	0	0	0	0	0	-40	-17	0	0	0	0	0	0	0	48	0	-34	0	0	0	0	0	0	0	0	-30	0	0	41	0	0	-23	19	0	0	-11	0	0	0	38	49	0	-41	-36	-12	0	0	0	0	0	0	0	6	0	0	0	0	-26	0	0	47	0	0	24	0	0	11	-27	0	1	0	27	0	0	0	48	0	-9	-7	-36	0	0	0	0	0	16	0	0	3	-2	0	8	0	0	0	-50	0	0	0	0	0	0	-24	-19	0	0	-34	0	0	0	34	0	0	16	0	0	0	35	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	-7	0	0	0	0	-32	0	0	46	25	0	8	0	0	26	0	0	0	0	0	0	0	0	0	-13	7	0	47	0	0	0	-13	0	0	-12	0	0	0	0	0	0	0	0	0	25	-42
0	0	0	0	0	0	0	0	38	27	0	0	0	0	0	0	0	0	0	0	0	3	0	0	-38	24	0	0	0	-11	-23	0	23	0	0	43	0	0	0	0	-44	0	-44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	39	0	0	0	27	0	0	0	0	0	26	0	-4	-28	-32	-44	0	0	0	0	-35	24	0	0	0	0	-37	-18	-26	0	0	0	0	-32	0	0	0	0	0	0	0	0	0	0	0	0	6	0	25	0	48	0	0	0	0	0	0	0	0	0	-17	-33	0	0	-25	0	40	0	0	0	0	0	0	0	0	0	0	0	-21	0	-48	-43	-42	0	0	33	0	-68	0	0	0	-17	0	0	0	8	0	0	0	3	0	-43	0	0	-47	0	0	39	0	0	5	0	0	4	0	0	0	0	0	-46	14
0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	-11	0	0	0	0	-13	-10	0	0	0	37	0	0	0	-22	0	0	0	0	0	0	0	0	0	0	0	0	0	-31	0	0	0	-39	0	0	0	0	-23	0	0	0	0	0	0	7	0	0	-19	0	0	0	0	40	0	0	0	0	0	0	0	0	0	-25	0	15	0	0	0	-14	0	0	0	46	0	46	0	0	0	33	0	0	0	0	0	-6	0	0	-17	-14	0	0	33	0	0	0	0	26	38	0	0	0	0	0	0	-40	0	-21	0	0	0	0	18	0	0	-47	0	45	7	0	-13	0	-45	0	0	0	-29	0	0	0	0	0	-2	0	0	34	0	-24	29	0	0	-32	0	-21	0	0	0	0	0	0	0	0	-32	-6	0	0	-30	0	17	45	0	-33	16	10	33	46	13	48	20	0	0	0	0	0	0	0	-15	0	0	0	31	0	0	0	0
-1	0	27	0	0	0	0	-29	0	0	0	0	0	0	0	0	0	36	0	0	25	0	0	0	0	0	-50	0	0	-33	0	0	0	0	-42	0	0	47	0	0	0	0	0	24	0	0	0	0	-21	0	0	0	-15	6	0	0	0	9	0	39	0	0	0	0	0	42	0	0	29	0	0	0	0	49	0	-19	0	0	0	0	0	0	0	0	0	0	0	0	0	-48	0	0	0	-44	0	0	0	0	0	43	0	0	46	4	0	0	0	0	0	0	0	-37	-7	0	0	-39	0	0	0	-44	0	0	0	-39	0	0	-49	0	-23	0	0	0	0	0	0	-48	0	0	0	0	0	0	0	0	-36	0	0	25	-45	0	0	27	0	0	0	0	0	-42	0	29	0	0	-25	28	0	26	0	-6	44	0	0	-41	0	0	32	0	44	-32	45	0	0	0	-12	0	0	46	0	0	0	0	-43	0	0	0	-8	0	0	0	0	-43
0	-39	0	16	0	0	0	0	-38	0	0	0	0	0	0	0	0	0	14	0	-41	0	0	-33	0	27	0	-49	41	0	0	0	0	0	0	11	0	44	0	0	0	-21	0	-24	0	47	0	0	0	-9	0	0	-24	0	0	7	40	0	-20	0	0	-28	0	32	0	0	0	0	0	0	0	0	-17	0	0	0	11	0	0	0	3	0	0	0	-25	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	-9	0	0	0	0	-35	0	0	50	26	0	-35	-41	-36	0	0	0	-38	0	3	0	0	-26	0	0	40	0	20	0	-35	0	-40	0	0	0	0	0	0	-6	0	-22	0	-47	0	0	-28	21	-7	0	28	0	-19	-7	0	32	0	-34	-48	0	0	0	0	0	0	0	13	37	-27	0	0	-8	0	0	0	0	0	0	0	0	0	0	0	0	-40	-43	0	0	0	0	0	0	0	-20	0	0	0
0	0	0	3	0	-36	-29	0	0	37	0	0	5	0	15	0	0	36	0	0	-46	0	46	0	0	-19	0	-28	0	0	0	-38	0	-29	0	-20	0	0	0	0	0	0	0	0	0	0	38	0	28	4	0	-3	0	0	18	10	15	0	0	0	-29	-25	34	0	0	0	0	0	0	0	0	-38	10	0	0	45	0	0	0	0	0	35	0	0	0	-1	36	0	0	0	-24	-28	-50	0	0	10	0	6	0	0	0	0	0	-23	0	0	0	0	0	0	0	0	0	0	0	0	22	-9	0	-9	0	0	-31	0	0	36	19	0	0	-1	0	0	-22	0	0	37	0	0	10	0	0	0	29	-21	0	0	0	0	0	-39	13	-16	0	38	24	0	0	0	0	0	0	0	28	0	0	0	-17	0	0	37	28	0	0	0	0	0	-9	8	0	0	0	0	0	0	0	0	10	0	0	0	0	-9	-48	0	0	0	0	0	0	18
0	0	0	0	0	0	0	0	0	0	47	0	0	-46	0	0	0	0	15	0	0	0	0	0	0	-49	-15	0	0	0	0	0	0	0	0	-9	18	-29	0	-20	4	0	0	30	0	0	0	49	-15	0	0	0	0	-25	0	0	-43	-25	-42	0	-23	-9	0	0	12	0	0	0	0	0	-9	0	0	0	0	-49	-36	0	0	0	0	-43	0	-14	-26	12	0	0	0	0	0	0	0	0	0	14	0	0	6	50	0	-10	12	10	0	0	15	0	0	20	0	0	0	0	0	48	-32	7	0	0	0	0	0	0	0	0	0	-14	0	0	0	35	0	0	25	0	4	0	0	0	-32	0	38	0	0	0	-44	0	0	0	0	4	0	41	0	0	0	31	0	0	0	0	0	0	-20	0	0	-30	-41	-27	0	-50	0	0	0	0	-8	0	0	0	0	21	-40	-24	0	0	0	0	44	0	0	0	7	0	0	0	0	-28	0	0
-15	-40	0	0	0	0	0	0	0	0	0	46	0	0	0	0	10	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	50	-46	0	0	0	0	-49	0	0	0	-17	0	30	-22	0	0	20	0	0	0	0	-26	0	23	0	0	0	0	0	-39	0	0	48	0	0	0	0	0	41	-6	30	0	0	0	-25	35	0	7	4	0	4	21	0	0	0	0	-2	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	1	0	0	-11	0	0	0	0	0	0	-48	0	0	39	0	0	0	-18	48	7	0	0	-1	-11	-44	0	0	-27	15	0	0	0	0	-6	0	0	-22	0	0	0	0	0	0	0	-34	0	0	0	0	0	0	-24	0	0	0	14	0	0	0	0	0	-40	0	-11	18	0	0	0	0	23	0	-40
0	0	0	0	0	0	-4	0	0	0	0	0	-45	0	0	0	0	0	0	0	0	0	0	0	20	0	0	33	0	43	0	-46	0	10	0	0	-8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	-45	0	46	0	0	0	0	0	-12	0	0	-48	5	0	0	0	0	0	-39	39	39	0	0	-29	-30	5	0	-41	-6	0	13	-37	-37	0	11	8	0	-21	0	4	0	0	0	0	0	0	0	0	0	0	0	0	-39	0	-41	0	0	0	0	40	12	0	-49	0	0	44	-17	0	4	0	0	-31	-6	0	0	0	34	33	0	13	0	0	0	0	3	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	17	0	0	0	0	0	100	40	0	0	-42	0	-20	0	-24	0	-34	0	0	14	-6	0	-40	0	-10	0	0	0	0	0	0	0	-23
0	0	0	0	-40	0	50	0	0	0	0	0	-4	0	0	0	12	0	0	-39	28	50	35	0	0	0	15	-23	0	26	-35	-10	0	0	0	0	4	0	0	0	0	0	-21	0	0	-20	0	-25	0	0	-48	0	32	0	0	0	17	0	0	-41	0	0	0	0	0	0	0	-29	-6	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	-28	0	0	0	0	0	0	0	31	0	0	6	0	0	0	0	9	0	0	0	0	24	0	0	0	-23	-50	0	-18	0	0	0	0	49	0	0	0	0	19	0	0	0	0	30	0	-38	0	0	25	0	0	0	0	0	19	-42	0	-46	0	0	0	0	0	-46	0	0	0	-26	0	0	8	45	32	-8	0	0	0	40	67	0	-40	0	40	29	0	0	0	0	0	0	0	0	0	0	0	0	0	24	-18	0	0	0	0	-8
0	-17	0	0	0	0	0	38	-27	0	0	0	-17	0	-43	13	0	17	0	-18	0	0	0	0	0	0	0	0	42	0	0	25	0	15	0	0	25	0	50	0	0	0	0	0	17	48	0	0	0	0	0	0	0	12	0	0	0	1	0	0	0	0	0	0	0	0	20	0	0	0	-47	0	-32	34	0	-43	0	0	0	0	0	-8	-5	33	25	0	37	0	3	-19	0	0	0	0	0	0	0	0	-5	9	0	0	28	0	0	0	0	0	-13	0	0	0	0	0	48	0	11	0	21	0	0	0	0	0	0	0	0	0	0	30	-17	0	0	-10	0	0	0	3	-48	0	0	0	0	0	0	0	0	0	39	0	0	-13	0	0	29	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	-86	-5	0	0	0	0	0	-41	0	0	0	-28	0	-49	35	0	0	0	0	0	-13	20	-30	0	0
44	0	0	-16	3	0	0	-49	0	0	-6	0	0	10	0	0	0	0	0	33	0	0	0	0	-15	0	0	0	11	0	7	50	-22	0	15	-20	50	0	0	0	42	0	0	0	-26	0	0	0	0	4	0	0	0	20	-42	0	0	-35	0	0	0	0	3	0	29	0	31	-42	0	24	-22	-48	0	25	0	40	0	0	17	24	0	0	0	-6	0	0	0	0	1	-49	-43	0	0	-6	0	0	21	9	0	-31	-9	0	0	0	46	0	0	0	49	0	0	8	0	0	0	0	0	0	0	0	0	6	0	-17	0	0	0	-10	50	0	-43	6	0	0	0	0	0	-8	0	0	0	19	18	0	0	0	0	0	0	0	0	0	-7	-38	0	0	-20	0	0	9	0	34	0	0	-37	0	0	-33	44	0	-9	-8	0	0	-40	-5	-72	0	0	0	0	0	0	-44	0	-32	-17	0	0	0	0	0	0	0	4	0	0	-29	0	50
0	0	0	0	0	0	0	5	0	0	0	0	0	0	-3	-30	-41	-34	29	0	0	0	0	0	46	0	0	0	-50	0	0	0	0	0	0	0	0	0	13	0	-17	0	0	0	0	0	37	0	39	0	0	0	0	0	-32	0	0	0	39	-9	8	0	30	-41	21	0	-8	0	0	0	42	0	0	0	0	0	0	0	0	-41	44	0	28	0	0	0	0	37	0	0	0	0	0	0	0	0	-44	0	14	0	0	-46	25	41	22	0	0	0	28	0	21	0	0	0	33	17	0	0	0	45	0	0	0	0	0	0	50	0	0	0	-6	-10	-45	0	0	50	-3	35	0	20	0	0	49	0	-12	-19	-23	0	-6	-25	0	0	0	-42	0	-32	3	-23	19	-35	-20	24	0	39	0	0	0	16	-32	0	8	0	0	-42	0	0	0	100	0	0	-28	0	-34	0	0	0	0	0	0	-44	0	36	0	0	0	0	0	0	0	0
0	0	26	-18	0	0	50	-23	0	0	0	0	-36	42	0	0	0	0	0	0	0	0	0	0	0	0	-21	-25	0	0	0	0	0	0	-29	0	0	0	0	0	0	0	0	0	-17	-26	-21	0	0	0	0	0	30	0	0	0	0	-3	38	0	0	50	46	-49	0	0	-9	0	0	0	-48	0	0	-15	0	0	0	-6	0	0	-28	0	29	0	-1	0	0	0	0	-50	0	-23	0	0	-25	0	0	0	0	34	-18	0	0	11	-34	44	-1	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	-32	0	-6	36	-44	0	44	0	11	0	0	5	0	0	49	0	3	26	0	36	0	25	0	0	0	22	0	0	0	0	0	0	0	-44	0	0	0	23	0	0	0	-13	3	10	45	0	0	0	0	0	40	0	0	0	16	0	0	0	0	7	2	0	0	0	0	-13	0	0	0	0	-31	0	0	0	0	0
0	33	12	0	0	-47	0	0	0	0	0	0	0	0	0	0	0	0	43	-18	0	0	3	-32	0	44	-9	0	-18	0	0	44	0	0	-24	-33	42	0	0	0	0	0	0	0	0	0	26	22	-18	0	42	0	0	0	0	0	0	-21	3	-47	0	0	0	0	0	0	0	0	0	12	0	34	0	-34	0	0	0	0	0	-49	0	0	-22	15	0	-19	-20	-35	0	0	0	0	0	39	0	-30	0	0	0	0	0	0	-37	0	-20	0	0	0	0	0	0	0	-4	0	0	-49	0	47	-25	0	0	0	0	-50	-34	28	0	0	0	8	0	0	-42	0	0	-26	0	0	0	0	-29	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	3	0	0	0	37	27	0	0	0	7	0	33	0	0	0	0	-24	-20	29	0	0	0	0	24	0	0	5	25	-22	0	0	0	0	0	25	0	0	0	0	-46	0	35	0	0
20	0	0	0	0	0	0	0	0	0	21	8	26	0	-42	0	28	50	0	0	0	-17	0	0	0	0	0	0	0	-21	0	0	0	0	43	0	0	0	22	-29	-49	-44	0	0	3	10	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	-26	0	0	0	0	0	0	-40	0	-28	0	0	0	-30	0	-8	0	-9	0	0	0	0	0	0	0	0	-2	0	14	30	0	0	0	0	8	-48	0	0	-26	0	12	0	0	0	0	0	24	-5	0	50	-36	6	0	0	0	-10	0	0	0	0	-26	0	0	0	0	0	16	0	15	0	-41	0	0	0	0	0	0	0	0	32	0	0	-41	0	0	20	0	-15	0	0	0	42	0	34	0	-41	0	0	12	0	0	0	28	0	0	-43	46	0	0	0	0	0	0	0	0	0	-28	0	0	-97	0	0	37	0	0	34	-8	0	0	0	17	-23	0	0	0	0	22	26	0
35	0	0	0	0	0	0	0	0	-25	3	0	0	0	-13	24	0	0	0	17	0	0	0	0	0	0	0	-30	11	0	0	0	22	0	-19	0	0	0	0	0	0	-43	0	0	0	0	0	0	0	0	19	-50	-4	0	0	30	13	0	24	-10	0	0	0	0	0	0	0	0	0	0	0	45	0	34	19	48	-49	0	10	0	0	0	0	18	0	0	0	-26	0	-14	41	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	-22	0	5	0	0	-14	-30	0	32	0	0	0	0	0	0	0	0	0	0	26	-44	0	0	0	0	0	0	0	0	0	0	0	-10	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	13	0	0	0	21	0	-24	0	0	0	0	0	0	0	0	0	41	0	22	0	0	0	48	15	-3	0	0	0	13	0	23	-34	0
0	7	0	0	0	0	0	0	0	0	0	0	-1	0	40	-33	-26	0	0	0	0	0	0	-46	0	25	0	0	-28	0	0	0	0	32	-29	0	-17	17	0	0	0	0	-41	0	0	36	0	0	0	0	0	-9	26	0	-16	0	0	0	0	0	-35	-30	14	0	-25	0	0	0	28	-40	49	0	0	0	0	0	0	0	0	-9	-21	42	20	42	39	0	0	0	0	0	0	6	0	0	0	0	0	0	0	35	0	0	1	0	0	0	22	0	0	0	0	0	0	0	0	22	0	0	0	-37	0	0	0	0	33	0	0	0	0	-9	0	0	0	0	-43	-26	0	0	0	0	0	0	0	0	0	-4	0	0	-3	-50	0	0	0	0	0	0	0	-38	0	0	-20	0	0	0	0	0	0	48	-12	0	0	-40	0	0	0	-41	0	-34	0	5	0	0	24	-11	0	0	0	-16	43	0	0	0	0	0	0	0	0	0	0	0
0	0	0	-31	0	0	0	0	-10	0	-7	-48	0	0	16	-3	0	0	9	-31	0	26	-36	0	0	-3	0	0	0	0	0	0	0	0	0	8	0	0	33	0	-24	-1	-15	0	0	0	0	32	0	-32	31	0	0	0	-32	0	0	-49	0	0	0	0	-31	-40	0	0	0	0	0	10	0	0	0	0	0	0	-23	0	0	0	0	0	15	0	-42	29	0	0	4	0	-37	-37	0	0	-41	0	25	0	-22	0	-46	0	0	0	-33	27	0	0	-31	-34	0	0	13	0	0	0	0	47	0	46	-10	0	0	0	0	0	0	42	-45	0	0	0	46	-19	0	-28	0	0	0	-16	23	0	0	0	0	0	0	0	0	0	0	22	0	0	30	0	0	-42	0	27	0	-45	0	-39	0	0	-47	20	0	0	0	-24	14	-34	0	0	-44	0	7	25	37	41	-11	35	0	0	0	0	0	-13	0	0	-34	0	0	0	0	0	0	0
0	-46	-27	0	0	0	15	0	0	14	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	-46	30	0	-13	22	0	2	0	0	37	5	0	26	-1	0	0	0	0	0	-44	0	0	0	0	35	8	0	0	-3	0	-11	0	-29	24	0	0	-36	0	33	0	0	0	0	0	28	0	0	0	0	0	0	-31	0	0	0	0	0	0	0	0	-22	22	0	0	0	0	0	0	0	0	-1	0	0	0	44	0	-22	-38	0	-15	0	0	0	0	0	-10	0	0	-33	16	0	0	0	0	10	0	0	0	-9	0	20	-16	6	-30	0	0	0	-9	-29	3	0	0	15	0	0	0	-39	0	0	0	0	31	0	0	0	-42	0	40	0	-28	0	0	0	0	-43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-22	0	0	0	0	59	-32	0	-28	-5	0	0	0	0	0	-1	0	0	0	7	0
28	-34	47	0	0	-27	41	0	0	-41	15	0	0	0	0	13	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	10	-50	0	44	0	0	32	0	0	-26	0	4	0	0	0	-25	0	0	0	0	0	-45	-5	0	0	0	0	0	39	0	-36	0	0	0	-35	0	-46	43	0	0	0	0	-38	0	19	-24	0	0	0	33	0	0	29	0	31	0	0	0	-23	-29	0	-12	21	-8	0	0	0	31	0	0	-21	-44	0	0	0	-20	0	-11	0	12	-47	-27	0	0	0	0	0	0	5	0	0	0	-17	0	0	0	0	-24	0	-50	-48	1	0	0	0	0	-13	0	0	0	46	0	0	-37	-27	0	0	0	-7	0	0	-23	0	0	0	0	0	-11	0	0	0	-31	-35	-13	0	0	46	0	0	0	0	0	0	0	-32	0	0	0	0	22	0	0	-32	-30	0	4	0	0	-45	0	10	0	0	0	0	0	0	-22
-5	0	0	0	0	12	0	0	0	0	16	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	37	30	0	0	0	0	0	0	-27	0	44	0	0	0	0	50	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	-23	-27	27	0	0	0	10	0	0	0	0	-37	0	-6	0	0	0	-48	0	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-20	0	0	48	0	0	-17	21	0	0	0	0	-27	0	43	0	-23	0	48	0	0	7	0	-15	0	0	0	0	0	0	0	0	0	0	0	0	-29	0	1	35	31	-11	0	0	29	26	0	0	0	0	0	-23	0	17	0	0	0	10	50	-36	0	0	0	0	0	39	0	0	0	10	0	0	14	0	-28	-17	0	0	0	34	0	0	0	0	0	23	0	44	0	0	0	0	0	0	0	49	0	-7	0
-22	0	0	0	0	0	0	0	0	0	0	0	0	-14	0	0	0	0	0	0	0	2	28	10	0	0	40	-10	0	0	0	0	-12	0	-15	0	-42	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	-6	0	0	0	0	0	0	0	0	-25	0	0	0	0	0	0	0	0	0	0	0	0	-24	0	0	0	0	0	8	0	-21	0	0	0	0	-8	-24	-21	22	-4	0	0	-4	0	0	0	0	0	0	-45	0	-25	0	-25	0	0	0	0	-17	-1	0	0	0	0	0	0	-26	-16	0	0	0	0	0	0	30	0	5	0	0	12	0	0	0	0	-34	0	-36	0	0	-4	0	0	2	-14	0	0	-10	0	0	0	0	0	0	0	0	0	0	0	0	0	-40	0	0	0	-6	0	0	0	0	0	0	-8	0	-16	0	-28	4	0	2	-11	0	0	0	0	0	0	-48	29	0	34	0
25	-16	0	0	13	-14	39	0	0	0	0	0	0	-3	0	15	0	0	0	-12	0	0	0	0	0	0	0	0	0	40	24	32	0	0	-31	0	0	0	0	0	0	0	-10	0	0	44	0	0	0	0	0	2	-4	40	0	0	0	-42	0	0	0	-11	-48	0	-48	-25	0	0	0	-28	26	0	0	35	0	0	0	0	0	6	12	-43	-36	3	-40	0	-9	0	0	0	-23	0	10	-42	0	0	0	0	0	-39	0	0	37	0	50	0	0	0	11	0	-37	0	0	0	0	1	0	0	0	0	0	0	-7	-49	0	0	0	0	0	0	-40	0	0	0	8	0	30	-27	0	0	0	0	0	0	0	-12	0	0	0	0	0	0	0	0	-29	40	0	0	0	0	0	0	0	-50	0	-12	0	0	0	-43	0	44	0	0	0	-49	0	0	0	0	0	0	43	0	-5	0	44	-11	-64	0	0	44	0	0	0	-16	0	0	0	15
0	0	0	0	0	0	-19	0	0	0	0	0	-24	0	0	6	43	0	0	0	0	24	0	22	43	-17	0	0	0	0	0	43	0	0	0	0	0	0	17	0	0	0	7	0	0	-24	-26	-39	0	0	0	-15	0	0	0	0	0	25	11	0	0	0	0	0	0	0	0	0	-9	0	1	0	-44	0	27	0	-42	0	0	0	-46	0	0	5	0	0	0	0	-46	0	0	0	0	0	9	-47	0	32	0	0	0	0	0	32	4	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	-28	0	0	-32	0	-46	0	0	25	0	-40	-26	0	20	-20	0	8	0	0	0	0	0	0	0	0	-43	19	3	0	0	1	0	0	0	0	0	0	8	0	0	0	-12	0	0	-18	0	5	0	0	0	0	0	-40	-40	0	35	0	-44	-13	0	0	48	0	-13	0	0	0	0	0	81	0	0	-27	0	0	-24	0	-19	42	0
-31	0	0	0	-16	0	0	0	0	0	7	-34	0	0	0	14	0	0	0	0	0	0	0	0	0	0	-41	0	0	0	0	0	0	-9	0	0	0	-42	0	-45	44	0	0	0	0	0	0	0	0	0	0	0	7	0	26	22	-31	0	0	0	0	0	0	-22	46	0	0	-3	1	0	0	-31	0	50	0	19	0	-2	0	0	0	27	0	-6	-10	0	3	0	0	-8	0	0	0	0	0	0	0	0	0	-20	0	0	4	0	0	0	0	0	0	0	0	-9	0	17	0	-7	0	0	0	13	0	0	0	0	0	-7	49	0	2	0	29	0	-23	0	0	46	0	46	0	0	0	0	0	0	2	0	0	-33	0	0	0	0	0	0	0	0	-46	29	0	-49	0	0	0	0	0	0	0	0	-43	0	0	0	0	0	0	0	0	0	0	25	0	15	0	0	0	-45	0	0	0	0	77	0	-32	27	0	45	-42	-16	-44	0
43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	6	14	49	0	0	9	0	0	1	0	5	-49	0	24	0	0	0	13	0	0	49	0	18	0	0	0	0	0	0	0	-1	38	23	0	0	0	0	0	0	0	0	0	0	-12	0	0	0	0	0	0	18	-11	0	0	-3	-4	0	0	0	0	0	0	1	0	-9	33	0	0	0	48	42	0	0	0	0	0	0	0	43	-43	-6	-50	0	0	28	0	0	-30	0	20	0	0	0	0	0	5	6	0	0	0	0	29	0	0	9	-36	0	0	0	0	0	0	0	-29	0	0	0	4	0	0	0	-40	0	48	27	17	0	0	0	0	9	-22	0	16	0	0	0	0	0	0	14	-30	-13	0	0	0	-50	0	0	-15	0	0	-9	0	-11	-10	0	0	0	36	0	0	17	-3	0	0	0	0	0	0	44	0	0	-90	0	0	0	43	1	0	0	0
