-12,-42,-24,-48,42,13,36,22,-30,0,48,-24,45,41,0,-33,0,0,11,0,45,0,-9,0,0,0,-4,0,0,0,0,-23,0,41,0,0,-7,-21,0,0,0,10,0,0,29,30,49,7,0,-32,0,37,-37,40,12,-35,-28,15,0,0,0,0,6,0,47,12,0,-26,10,0,0,0,0,12,18,0,-5,-6,0,0,0,0,9,0,-24,0,0,0,3,0,-43,44,-34,-44,0,0,-28,13,0,0,0,0,50,-23,-10,33,0,0,0,-12,45,-11,0,0,14,-25,2,0,0,-49,12,0,6,0,2,9,20,0,0,0,0,12,0,0,0,-46,35,50,0,0,0,-12,39,0,13,0,30,-6,20,0,0,0,0,-11,0,-2,-37,0,36,-29,-15,25,32,-6,-10,46,0,-50,17,0,-1,-10,0,-46,0,0,9,-36,6,-16,46,-3,0,39,0,25,-46,-1,0,0,0,-42,0,-4,-8,-34,-40,27,0,5
38,45,0,0,-35,0,0,0,-3,22,-7,0,-21,0,0,-48,-42,-33,-12,0,0,0,36,0,0,23,0,7,0,48,0,-5,0,-35,-30,0,20,23,-8,-16,10,0,24,0,0,-32,0,-34,0,39,-30,0,3,-36,21,-6,0,0,0,34,0,0,0,0,44,0,0,-3,31,0,38,0,0,0,-30,41,45,0,-30,18,0,-34,-13,0,-39,-45,0,35,0,0,31,-49,0,0,0,0,-11,0,-4,-14,0,33,0,0,32,0,0,0,0,0,-9,0,-18,-37,0,-36,0,0,0,0,28,19,0,29,0,0,0,0,0,0,39,-46,0,0,0,-37,0,-11,0,0,-35,-1,-40,0,0,-41,0,0,13,0,0,0,0,0,0,-37,-65,-50,0,0,0,0,0,0,16,0,0,0,0,-40,0,16,-43,0,-33,0,0,0,-26,0,0,0,22,39,-15,2,0,0,25,0,-37,0,12,0,0,19,0,-24,0,0
42,48,0,0,0,36,-34,-21,41,-17,35,0,0,-3,-6,0,0,0,0,0,0,17,0,0,-10,-42,0,0,0,0,50,0,0,0,-5,0,3,0,-10,28,0,31,0,0,-24,0,45,0,4,-13,0,0,0,0,0,33,0,-34,0,-36,12,0,34,-11,0,0,-32,0,0,0,0,0,0,9,-38,0,0,0,-23,0,0,0,0,0,0,0,0,0,0,0,0,33,-32,0,23,0,0,-38,0,18,25,0,0,6,-27,24,-43,-15,0,5,-6,-7,8,0,5,0,0,10,8,30,-30,28,0,0,-12,-26,0,-45,0,39,37,-29,50,-29,-2,14,34,0,-28,0,0,27,0,0,-23,0,-2,-37,0,0,32,48,0,0,-24,0,-50,30,0,0,-43,0,43,-38,0,-23,0,30,0,0,-19,23,-30,0,13,-9,29,0,0,47,0,-8,-27,42,0,-16,-43,0,28,-43,0,13,-33,0,25,0,0,49,-36,0
0,0,-42,29,0,-46,0,44,-10,0,-27,-44,-19,-13,20,0,0,-12,0,0,0,0,41,-32,0,-4,16,0,0,0,29,15,-4,46,-28,0,0,0,-46,0,0,3,0,0,0,6,1,0,0,0,0,-30,10,0,29,33,23,16,0,0,-41,10,0,0,-26,-2,0,-31,7,25,-3,0,48,0,41,21,0,0,40,0,0,39,-34,-3,0,5,0,0,0,0,0,-39,0,26,-18,29,11,0,13,0,0,-30,0,0,-33,50,-11,0,0,0,0,0,-24,0,0,0,0,0,0,-5,-18,-25,0,0,0,-4,0,0,-33,11,-30,0,0,9,17,0,0,33,0,0,0,20,0,-24,-28,-49,0,0,0,0,0,0,0,0,0,36,0,0,-29,0,0,0,4,0,0,21,0,48,0,0,-15,0,0,0,-20,9,0,-43,7,41,0,0,-41,-39,-25,27,-41,0,-50,0,13,-22,32,0,-1,0,-18,-32,-5,0
-34,0,-17,0,28,-34,17,-45,-45,0,-24,0,0,0,0,-38,0,35,-50,26,0,42,-25,20,0,0,0,0,-11,0,19,-25,0,0,0,0,-16,0,0,-47,5,-31,0,0,0,0,0,-21,9,0,1,9,0,0,1,0,28,-5,-12,20,23,-17,0,0,0,0,0,-39,0,-50,-26,-35,0,0,0,-13,0,-16,-9,0,-37,0,0,-32,-46,0,0,0,40,45,32,0,0,0,0,2,-29,0,0,0,29,44,0,15,36,0,-37,35,0,0,-35,0,0,0,0,0,0,-13,0,-49,24,20,-29,-16,0,11,0,0,-9,-39,0,-20,0,0,0,0,0,0,0,0,0,0,0,39,0,-50,0,0,0,42,3,-21,37,0,-14,-29,0,0,0,-40,0,-46,-10,5,-3,49,0,-46,0,-27,-37,2,0,21,0,0,-3,-29,-31,0,0,-18,30,-13,0,0,0,44,-48,-13,0,-36,-2,0,0,13,46,46,29,-43
-3,0,0,0,-45,-50,0,0,5,-2,-29,48,-37,0,29,15,-5,16,8,0,0,0,0,0,0,36,0,35,-42,0,39,0,0,0,27,0,0,42,-7,3,0,-19,0,0,-44,-47,-33,0,0,-40,39,-44,0,0,0,-6,7,0,0,46,-27,0,0,0,1,0,0,46,0,0,-38,0,-21,31,0,0,0,16,0,0,0,0,0,-7,0,0,10,43,-20,31,0,10,-2,0,0,29,48,21,47,-18,0,-25,0,-22,0,-23,45,0,-37,0,0,0,38,-36,0,0,35,0,0,0,0,-27,0,-45,-33,0,0,0,5,0,0,0,45,0,-44,40,0,-20,0,0,-19,33,0,0,-19,7,50,-16,0,0,0,21,0,0,0,-15,0,-43,0,0,44,0,0,18,-42,0,35,34,42,-15,0,0,0,-32,6,-26,0,33,-42,23,0,-50,-7,-37,10,-2,-22,13,35,33,19,0,0,0,0,0,0,0,33,41
0,-38,-12,-5,-14,0,0,14,-2,-46,-22,0,1,-18,0,0,0,0,0,0,0,-33,-23,0,17,22,0,-32,0,-6,0,0,-10,44,-45,0,0,0,-32,1,12,47,-17,0,47,0,0,-43,-12,10,0,6,41,-4,0,0,0,0,38,19,-7,-31,0,0,2,0,0,-50,-20,0,31,-19,0,0,42,41,0,-27,-34,0,7,18,31,-34,0,-43,-29,-25,0,0,-3,18,0,0,-17,0,-45,41,-20,15,10,47,0,0,0,0,0,7,25,-32,-21,29,0,-39,0,37,-50,-38,0,0,44,0,0,0,-8,0,0,0,-45,-16,-41,0,7,0,0,-16,0,0,-38,-44,0,0,-40,9,0,0,0,0,0,0,0,-16,0,9,36,25,0,0,0,-46,0,15,0,0,-47,0,0,36,0,-1,0,-7,-7,6,0,0,0,25,0,0,0,0,0,0,48,50,0,0,0,4,2,18,0,-30,0,-39,17,40,0,0
0,0,0,0,0,0,-40,-14,16,0,0,0,0,0,38,0,16,24,-8,23,-13,-3,0,-39,0,-48,-50,0,41,-21,-5,0,-27,-50,0,38,0,-42,-15,0,-31,0,33,-3,19,14,0,23,8,1,0,0,0,0,22,35,-26,0,0,0,0,-50,0,0,50,-10,0,9,-10,-20,43,13,0,11,0,11,0,-39,0,0,-38,-31,0,0,0,18,-14,0,-39,21,8,42,0,36,0,0,1,0,0,0,0,0,-14,0,5,10,-20,36,-1,42,-37,32,0,5,46,41,0,-32,0,-15,0,0,-43,-14,24,0,-26,36,-38,-22,0,3,-12,-19,0,0,0,16,0,40,-6,19,1,0,-24,24,11,0,-43,-13,-41,-42,0,0,0,32,0,43,4,-10,0,0,27,0,0,0,6,0,15,19,-26,-30,-49,0,0,0,-10,-49,3,48,-45,-12,0,7,0,-33,25,-5,39,28,-18,0,0,-48,-32,-4,42,-23,0,0
-1,0,-35,0,46,-24,0,-27,0,-34,0,3,-6,8,42,0,4,0,-2,0,0,0,0,-38,0,0,-33,0,0,6,0,-9,38,25,-14,0,31,-29,-3,-14,0,0,-18,0,4,0,0,26,0,48,-46,-21,0,0,0,5,17,0,0,0,0,-28,0,45,0,-46,33,0,0,0,-5,0,-13,43,0,0,-4,-3,-50,-4,0,0,41,-35,0,9,-1,0,0,0,24,-35,-35,0,50,-17,-46,0,0,0,0,48,0,-29,10,23,21,0,0,0,37,0,0,0,0,0,-22,48,0,41,-21,0,50,0,-18,0,39,0,8,0,0,-31,36,35,0,0,50,24,0,33,0,41,-14,-21,0,0,0,32,-30,0,-8,0,37,-23,0,-6,0,-38,0,5,18,0,0,-51,0,14,0,2,34,23,0,-8,-40,-34,0,0,23,0,0,45,0,32,0,0,14,17,0,0,-33,0,0,21,-14,0,0,0,0,0,6,0
0,0,26,-4,0,-37,44,0,0,32,0,5,-15,-3,0,0,0,0,11,-2,0,-12,40,0,0,4,-47,-34,0,0,50,0,0,0,0,31,-3,31,-44,0,0,0,-32,10,42,0,29,0,50,-1,-30,-15,0,-12,0,0,-9,-11,0,-14,0,-14,0,0,44,0,-44,0,-34,0,10,0,36,0,44,45,0,26,10,0,28,-11,29,0,-31,0,-35,40,-23,12,0,0,14,-10,-38,-12,-44,0,33,0,0,-27,-40,0,0,0,0,-49,-23,0,0,29,-29,0,-26,-4,32,40,0,0,0,0,0,0,-46,-6,-22,-31,44,0,0,-27,-10,32,-28,-29,0,0,43,0,-17,0,-47,0,0,44,49,0,0,0,5,0,0,0,0,-10,16,0,0,-3,-42,-47,0,0,74,0,0,0,-31,10,-36,0,0,7,0,0,-37,42,-16,0,0,37,-42,0,0,0,-37,0,0,18,0,-25,5,-42,0,-47,-26,0,40,0
0,0,39,0,16,34,41,-19,0,0,36,28,0,-39,12,8,-25,0,-25,-28,47,-34,0,0,-30,0,-40,0,0,0,46,26,16,-37,-45,0,-34,0,0,0,0,-1,-50,0,-38,-32,22,23,0,-15,0,0,48,-15,0,0,-5,0,33,0,-18,0,-19,7,42,0,0,-34,1,35,-45,0,-10,20,18,13,34,31,-37,0,48,0,0,0,-10,-49,44,0,-39,-11,0,14,0,0,0,50,26,0,0,0,4,-17,-45,0,30,0,45,-18,0,0,0,-30,41,0,-17,-43,0,0,0,39,4,-32,0,0,24,22,0,0,43,0,0,0,0,29,3,0,-8,-50,23,-17,24,19,0,-9,0,0,0,7,31,0,-26,-44,13,31,0,46,0,-23,21,49,0,0,0,14,0,-94,27,-15,0,37,0,0,-31,0,-46,32,0,0,-18,0,0,38,0,0,0,0,37,-45,0,41,12,-14,0,0,0,0,0,17,-45,0
0,0,-29,48,26,0,-39,0,-31,-12,0,0,-35,0,0,-13,0,0,0,0,3,0,-2,0,0,-25,0,0,0,0,0,3,0,0,40,0,0,0,16,0,42,-25,16,0,0,6,-44,14,0,0,0,25,32,9,0,-36,-28,0,22,25,-49,-19,0,-34,0,0,-20,-12,48,20,0,0,-34,0,0,0,0,0,-45,0,0,-50,-47,23,0,-40,0,-43,0,0,34,0,0,-2,0,1,-23,0,0,31,4,0,45,0,-42,0,-21,48,38,-5,0,0,0,0,0,0,0,0,0,0,50,0,-41,0,0,0,-22,17,-42,50,0,0,0,-8,0,-20,-23,0,0,-12,29,0,-3,-21,26,0,0,17,0,0,0,0,-15,-12,-45,0,0,0,0,0,35,0,6,0,0,27,25,13,19,15,-6,0,0,-24,0,0,-49,38,34,0,17,0,4,0,0,0,40,0,0,0,22,0,0,0,26,0,0,48,0,-36
-26,-23,9,23,0,0,0,-50,0,-45,0,0,0,-10,0,47,-30,0,19,-17,0,0,0,0,41,30,-47,-26,-10,0,0,0,0,-8,-46,0,0,0,-8,-49,23,0,27,0,0,-24,0,0,-26,-50,0,0,0,37,0,-9,0,0,0,25,0,0,34,0,0,44,0,-31,20,0,25,-33,0,1,41,-26,0,0,0,-29,19,0,0,-46,0,16,-31,4,0,-24,-30,28,-37,28,-47,0,0,0,0,0,0,0,0,-37,0,0,15,17,0,-50,0,-24,0,-28,-41,16,-20,0,0,0,0,0,39,7,0,-14,0,0,-38,-44,44,0,0,0,14,15,0,-22,41,13,8,20,-36,40,0,0,0,0,0,35,-6,0,0,0,0,-50,0,30,48,-46,34,36,0,2,0,-15,13,-66,9,0,0,0,26,0,-32,0,42,-31,0,0,-44,-40,13,0,-4,25,22,50,-37,0,-38,0,43,0,12,49,0,0,0,27
14,-50,-19,0,0,0,17,0,0,11,0,0,0,-50,-32,-33,0,28,0,-42,0,0,0,-39,0,0,-19,-40,0,-24,-37,0,-34,26,0,0,0,0,0,8,34,-6,0,45,0,5,-17,0,5,0,0,0,-26,0,0,0,0,0,0,-8,0,-40,-8,-50,-9,16,15,39,-39,0,3,0,-11,-14,0,0,3,45,14,0,0,0,0,0,8,0,0,0,-17,0,0,-1,0,13,0,-17,-27,0,0,-2,0,7,0,42,0,-22,0,-1,0,0,-25,0,0,0,0,-22,49,0,0,0,-48,-34,14,-30,-19,31,0,49,0,15,2,0,-9,-15,0,3,0,22,9,0,11,42,-9,-17,0,0,0,-43,-29,26,25,10,6,-38,28,17,0,0,0,0,42,0,15,34,-31,0,19,9,-6,0,0,0,0,0,-2,-10,0,-6,0,0,-20,-3,42,0,0,29,0,-29,-47,-4,0,-10,0,-5,3,31,0,0,15,0
27,0,0,0,-43,-1,0,0,-10,0,48,0,0,-32,12,0,0,-37,-45,2,-50,34,43,-4,0,0,0,-12,-22,24,-28,0,20,-36,0,-32,5,32,-1,0,-40,0,35,0,0,0,0,0,0,0,-43,-11,-26,0,0,-18,23,-8,0,-47,-27,-21,0,4,0,38,-12,0,25,0,0,0,4,0,-29,18,0,-4,0,39,44,-15,0,19,-2,0,0,37,5,-17,10,36,-23,14,0,0,0,-9,0,0,37,0,0,0,0,11,0,-50,0,6,0,-17,-6,-35,41,0,0,18,41,-50,12,0,-46,-10,0,1,-9,32,-17,21,0,0,0,0,0,0,-11,0,-22,40,0,30,0,6,-15,0,18,-44,0,46,0,-45,19,0,0,0,-40,0,0,-27,-15,-1,19,23,10,37,15,0,0,63,31,0,-1,0,-17,14,0,0,0,40,0,4,0,0,0,0,2,0,-49,0,0,0,-45,11,5,-18,0,-4,38,21
0,6,0,-26,0,0,16,0,-12,0,0,28,0,-31,-20,-30,0,0,5,0,0,2,0,37,0,0,6,0,0,29,0,16,2,0,0,0,0,0,39,33,-17,0,0,-30,-23,0,38,0,0,0,0,0,0,0,0,0,0,50,47,0,5,-43,-4,0,0,0,0,11,0,0,0,-37,35,-43,0,-47,0,0,-2,0,-45,0,50,-44,-18,0,0,20,0,0,27,-19,0,0,-27,-8,0,-36,0,-9,-50,0,-21,0,39,14,0,21,33,-3,45,0,0,-12,0,-8,24,27,-29,0,0,-44,0,0,-5,0,-12,0,-1,0,25,-16,0,-34,0,31,0,-21,45,0,0,0,0,-41,46,0,0,0,0,15,0,0,-41,15,0,-1,0,-19,-15,-37,0,0,-26,0,-36,0,-6,0,0,31,-95,0,0,0,0,0,0,47,13,-23,0,-34,0,0,0,0,-28,-44,0,15,-50,39,-14,-6,-11,0,0,0,0,21
0,48,9,50,0,2,0,0,0,-15,-34,0,49,-14,32,0,27,45,0,0,-6,47,0,0,-42,-1,47,-25,0,0,35,0,0,0,-45,20,15,-6,0,-42,0,-27,0,45,0,0,-29,0,0,47,0,-26,0,0,0,-23,9,6,-50,0,-6,0,0,-3,0,9,-16,0,0,0,-22,0,-23,37,22,0,-45,0,-5,0,0,0,0,0,0,0,-24,-34,-10,0,0,-27,0,0,-23,-21,49,-3,0,0,0,0,-5,0,50,0,0,0,0,0,0,0,0,-50,-5,0,0,3,3,0,0,0,0,0,0,0,-30,0,-46,15,50,-19,11,47,-21,0,-42,0,38,5,-7,0,-35,0,0,-28,27,0,-2,0,0,7,0,38,20,-10,16,23,0,2,0,-7,-30,-8,0,0,0,0,0,0,0,84,0,-13,18,0,-33,0,0,-40,24,0,48,11,29,8,-45,0,0,0,0,22,0,0,0,0,39,-49,0,0
0,-5,0,12,0,0,0,0,0,0,0,0,0,-11,0,0,0,0,-17,41,0,0,0,0,-37,0,0,-36,0,-1,21,0,-4,0,28,0,36,0,-31,0,0,-29,-27,20,-14,-21,23,-44,5,-34,35,0,0,8,0,0,0,0,0,0,-26,6,0,32,-9,0,-35,0,-7,0,-16,19,0,0,0,0,36,0,-18,0,0,0,0,13,-5,0,-13,0,0,0,0,0,-34,9,0,-32,-44,-13,29,0,21,-44,-47,0,0,-25,-11,0,0,-5,-35,0,47,49,0,0,-33,-5,-25,0,0,0,0,37,42,24,14,-36,5,0,50,-42,6,42,41,0,0,0,33,0,0,-34,-16,-37,-10,-17,0,0,0,6,-1,0,15,1,-11,0,-43,-30,0,0,0,-7,-49,-40,0,-31,0,26,0,-1,0,0,-14,0,25,22,0,-4,1,0,-49,0,6,43,-2,-25,8,0,-36,0,0,32,0,0,0,26,0,0,0,-21
-28,-38,40,48,25,3,20,0,26,-4,12,0,-23,0,-36,-20,39,0,0,0,-11,-13,-14,0,48,20,-34,13,0,0,-14,-3,0,0,0,0,24,-14,4,35,0,0,-4,45,-38,0,23,0,-22,1,0,0,9,-36,0,0,0,0,46,0,10,0,0,0,-38,0,0,7,1,0,50,11,14,-48,0,0,9,0,0,0,0,24,-15,0,-23,0,29,25,0,0,0,16,0,0,0,39,0,0,0,-16,0,0,0,42,0,0,27,25,43,11,0,-4,-19,-27,0,0,0,0,-42,-33,-45,0,0,0,0,0,0,4,0,41,0,0,3,0,0,0,-18,0,0,0,-15,0,-42,0,0,-1,0,0,0,6,0,-1,0,0,0,-46,0,0,0,21,-32,6,0,-34,7,0,-24,0,0,0,0,-13,0,85,0,0,-29,0,0,5,-5,0,1,0,0,0,0,0,35,0,31,24,0,25,-12,-12,34,37,0,0
0,-18,49,-28,0,0,0,0,0,8,0,-7,-8,-50,-11,-46,0,16,0,0,27,0,50,0,0,27,0,-25,16,0,0,0,0,-43,0,0,0,31,19,0,0,44,33,0,-27,-41,0,43,12,0,49,0,46,0,0,-6,-32,-5,0,-30,-10,0,45,11,0,0,0,0,-5,0,0,0,0,9,40,-48,36,0,27,49,40,0,12,48,0,-32,-18,24,16,0,0,0,0,0,0,0,0,-16,-40,0,0,0,0,0,-50,19,0,0,0,0,47,0,-19,35,0,0,29,-38,-44,-4,0,0,-13,0,0,0,0,-6,-34,-15,0,24,5,-48,0,0,0,-11,14,0,0,-33,-42,0,-27,11,-30,0,15,-9,0,0,0,0,-20,0,-33,13,-20,0,6,0,0,0,0,-46,0,-32,-2,-17,0,18,25,0,-41,0,0,1,0,-27,0,0,0,0,-9,37,0,5,0,0,0,31,40,-43,-26,-16,0,0,0,49
0,19,-18,20,0,0,0,24,0,-41,34,0,4,0,-9,48,1,2,0,0,0,0,-10,25,-7,44,0,-8,-37,0,0,0,0,-28,0,46,-40,-23,-40,-7,0,4,0,0,-27,0,17,-39,47,0,-17,0,-5,0,0,0,0,0,0,0,0,0,-49,0,0,0,-34,-9,0,42,41,0,0,-32,0,-11,-7,-10,25,-37,-28,-44,0,-10,0,0,36,-38,0,0,-10,0,0,0,-12,15,0,0,4,0,-20,-42,13,13,-48,39,0,14,8,-31,47,35,0,11,0,-6,0,0,0,0,0,0,0,0,0,0,39,-16,33,0,0,-10,-11,0,0,0,0,0,-10,45,28,-25,-25,0,-38,5,0,0,0,0,17,6,0,0,-16,0,0,-9,9,0,-26,0,0,0,0,32,0,0,-10,14,0,0,22,0,0,41,-11,41,0,18,0,0,28,-20,0,32,6,22,0,-10,0,0,0,-23,0,-24,0,10,-46,12
1,-50,31,0,0,0,0,19,0,0,-3,0,-33,-20,-35,0,0,0,1,0,0,-38,0,0,-29,0,0,0,21,-50,-34,19,0,0,50,-19,-29,31,-44,0,0,0,29,0,-37,0,0,-14,-2,-42,38,0,0,0,0,-24,0,0,0,0,0,0,0,42,40,0,18,0,0,0,22,0,0,0,3,0,0,43,1,-27,32,-25,0,19,0,0,24,14,-13,-25,35,0,0,0,0,0,0,0,28,0,0,39,6,-30,18,0,0,0,0,0,0,0,38,13,0,-39,0,41,0,0,-8,0,-1,12,41,-3,0,-13,0,-36,-19,0,14,6,0,-14,0,0,34,31,44,-3,0,0,30,6,0,0,0,10,0,0,0,0,12,9,0,29,0,-3,0,0,-10,23,-37,0,-49,42,0,0,0,-33,0,-29,0,-11,-68,0,48,0,15,0,36,-8,50,-44,17,38,-10,0,-21,-11,-3,0,-39,32,-31,39,0,3
0,11,0,6,0,0,4,0,26,-17,22,23,0,28,26,-49,0,0,-50,0,-47,0,0,0,-17,0,-16,-21,0,0,0,-34,-48,0,0,24,-37,0,0,-10,0,0,0,28,0,0,0,0,0,0,29,0,0,-14,-42,0,8,0,0,42,0,-36,0,0,0,31,0,-37,-35,0,37,42,2,0,-25,0,0,-28,0,0,0,15,22,0,0,14,0,0,-11,0,24,0,0,0,0,0,0,0,-16,0,-2,-40,0,-42,1,-45,21,0,0,42,0,0,0,8,21,50,13,0,0,0,25,24,39,0,0,42,0,0,0,16,0,0,-47,0,0,-26,38,0,18,0,13,0,50,0,0,0,0,16,-45,11,0,34,-30,0,0,-36,0,0,-43,-29,33,25,-49,0,42,0,38,-31,-6,0,47,0,-4,0,1,41,0,-23,-46,0,0,0,0,4,-37,-44,0,0,-26,36,-17,-39,3,0,-14,0,0,0,2,0
0,-23,0,0,0,0,0,0,0,0,0,0,0,46,21,0,-42,0,36,17,0,0,9,0,-40,16,0,0,-16,0,-37,3,47,-3,6,50,0,12,34,0,0,-13,0,0,0,0,0,0,0,-23,-33,-9,0,-17,0,0,0,19,0,-29,22,0,0,33,0,0,0,0,32,0,0,-17,0,0,43,0,-22,-33,-12,0,-13,-7,21,-6,0,-7,50,0,49,0,-49,0,-34,0,0,0,43,-20,0,0,38,0,0,35,0,-2,0,-27,0,0,0,0,0,0,-41,0,0,-31,3,-49,-25,27,0,0,14,0,0,29,-46,0,0,-19,0,26,-7,0,0,0,0,-21,24,-41,-18,-50,0,0,-12,0,0,0,0,0,0,0,0,6,-26,0,7,-31,-42,0,3,0,-16,-18,34,0,0,0,13,0,1,0,0,0,48,-46,-23,-18,0,31,0,0,-48,-30,-15,0,-40,3,0,-36,0,0,0,0,0,-40,0,-50
-25,0,0,0,0,0,-20,0,0,0,0,0,4,0,-20,-48,-19,0,0,43,27,0,0,0,-48,-26,27,33,0,43,3,16,45,-49,0,-47,-49,-13,-43,3,13,0,26,0,0,42,0,-32,0,0,0,0,-15,0,42,0,0,0,0,-17,0,20,-7,-39,-37,0,0,-2,0,0,0,0,43,0,21,-17,0,0,-10,17,0,21,-26,-2,-23,-10,37,2,28,0,5,0,0,0,18,-15,-3,0,0,0,45,-21,0,10,28,-29,0,0,0,0,0,0,0,-10,0,0,-45,0,-13,-23,30,0,0,-5,0,0,-4,-16,0,-19,1,0,43,0,-46,0,36,-15,0,0,0,0,13,0,0,0,0,0,0,25,0,-40,21,50,0,-16,0,47,41,0,23,0,48,45,0,0,0,0,0,40,-23,-40,0,5,-27,18,0,0,-18,78,0,0,-11,6,0,0,0,2,0,0,46,0,5,0,0,43,-30,-4,31,0
0,44,0,0,0,0,0,-5,0,32,16,0,0,0,0,0,43,22,-28,11,0,0,-7,-1,0,24,0,0,42,0,0,39,-45,0,0,-33,22,-38,18,-7,0,40,0,0,0,0,0,37,-16,0,-15,0,0,0,-31,47,0,0,0,0,0,-42,0,0,-11,0,-17,0,0,0,0,0,0,17,-7,22,-2,0,0,45,0,0,-43,0,30,0,0,34,0,0,0,0,0,0,0,-1,-35,3,-34,-35,0,-3,-15,0,-50,50,18,0,0,0,0,0,-18,20,0,28,43,13,0,1,0,0,0,-15,46,0,0,12,0,0,-6,20,36,-29,0,0,-10,-16,15,22,0,-45,0,29,24,-28,0,16,0,14,-19,0,-45,0,0,46,0,0,0,0,0,0,-45,0,0,0,17,-44,-20,0,0,24,-49,-5,0,0,15,0,0,0,-83,-41,25,-8,0,21,-43,0,23,45,0,0,-14,0,-49,0,-43,0,0,0
28,0,0,5,0,39,-26,0,42,0,0,-33,0,-18,0,0,0,0,0,0,23,-37,-41,-2,-18,-25,-5,8,-13,-14,46,0,0,-33,0,0,0,-47,0,-37,24,0,-25,0,5,49,0,6,0,23,29,0,-20,-41,50,0,0,0,-8,-11,34,43,-29,0,-38,-48,0,38,0,9,0,0,-38,0,-16,3,0,-40,-37,0,-9,27,32,42,-31,0,22,11,-33,47,-29,20,40,0,0,0,0,0,42,2,-4,26,-48,0,25,-30,0,0,0,29,-34,-49,0,30,0,18,0,41,0,-45,0,13,0,0,0,-33,0,31,-5,0,0,0,0,0,0,28,-2,-21,0,0,0,-48,0,0,2,32,0,21,-15,0,46,0,-48,22,19,-3,0,-8,0,-18,-50,0,-12,32,37,38,0,-40,-3,4,-34,0,0,0,0,0,0,0,31,0,-41,6,0,0,36,24,-9,4,-1,-28,-46,-37,0,-23,0,-41,-39,-6,0,0
-31,0,13,0,0,49,-40,0,-48,0,20,0,0,0,49,0,0,0,0,-11,39,0,-29,0,0,-39,0,0,0,-45,0,-33,-41,22,-28,32,0,-31,44,0,36,-24,-44,0,20,48,17,-40,0,0,6,11,13,0,-4,46,12,-10,6,-46,30,0,37,29,0,9,0,47,36,0,-25,-36,0,0,0,47,-42,30,-16,0,0,48,47,10,2,-29,17,0,0,-32,0,-33,0,0,-21,0,30,0,-31,-1,0,49,0,3,0,-49,0,0,0,22,0,17,-4,50,0,0,0,-17,27,0,0,1,0,0,18,0,4,-12,-3,0,0,-35,17,0,0,0,0,-5,22,0,-16,-36,-10,0,0,0,-17,-39,42,44,-8,-28,0,44,-47,0,22,-27,-41,30,-7,0,0,0,-42,0,4,13,42,0,0,48,6,1,0,28,36,0,0,-11,25,0,66,32,0,-15,0,0,47,0,-7,0,32,13,0,9,7,0,0,-47
0,41,11,-41,-8,0,0,0,28,0,0,-16,38,0,0,45,0,0,0,0,0,20,0,-22,0,-12,0,-24,0,1,0,0,0,0,0,0,0,-34,-20,0,0,-31,0,0,19,7,-5,0,50,0,0,36,-9,0,-27,38,13,21,0,-10,-3,0,0,-30,24,0,-50,-42,0,5,-49,0,0,0,-42,0,33,0,0,0,35,0,0,0,0,0,9,-28,-6,0,-15,-34,0,40,-11,0,0,0,-14,0,0,34,0,9,-45,-17,22,0,20,0,0,0,0,0,-49,0,0,-39,0,-13,0,0,-7,-13,0,0,0,0,-50,-2,-19,0,0,0,0,0,27,0,0,0,0,17,0,25,0,42,-17,25,0,0,38,39,0,28,-29,39,39,42,-39,-13,-37,0,7,0,0,0,0,0,0,0,0,11,43,0,0,-20,-8,4,0,6,-8,0,32,10,-27,34,0,-25,-48,-24,43,47,-45,0,0,0,0,0,0,0
-45,-50,43,0,0,0,-34,26,30,0,-17,0,-13,0,-29,-19,0,20,2,-34,-38,-3,0,27,0,0,0,0,-39,7,-13,0,0,43,0,13,-31,-26,0,-11,0,0,0,-23,-39,9,0,-18,0,47,0,0,0,-41,25,0,0,15,26,29,0,0,0,0,45,0,0,0,0,0,-8,-37,0,24,0,40,1,24,18,9,-43,0,-45,-50,0,15,-2,41,0,-19,0,0,0,0,0,0,0,0,0,0,0,43,-2,-22,-24,0,0,-44,-27,-35,0,-37,-31,0,0,0,-21,28,0,-10,0,-4,0,0,0,0,0,0,0,8,0,0,-26,-18,18,33,0,0,0,0,-45,29,31,0,19,-41,-3,19,0,-24,21,-8,0,37,0,0,-15,0,-25,0,10,48,0,14,0,0,0,-4,0,0,0,29,-2,0,-9,0,50,-37,-48,0,0,36,0,-27,34,0,-26,-2,0,50,0,-12,0,0,2,-36,0,-38,50,0
